case_id,event_date
WPR13FA417,2013-09-21
WPR13FA430,2013-09-30
WPR13LA161,2013-03-25
WPR13LA283,2013-06-23
WPR13LA307,2013-07-03
WPR13LA320,2013-07-10
WPR14CA279,2014-07-03
WPR14FA037,2013-10-28
WPR14FA209,2014-05-24
WPR14FA243,2014-06-13
WPR14FA252,2014-06-18
WPR14FA282,2014-07-06
WPR14FA302,2014-07-21
WPR14LA222,2014-06-03
WPR14LA309,2014-07-22
WPR15FA021,2014-10-24
WPR15FA152,2015-04-22
WPR15FA222,2015-07-27
WPR15LA008,2014-10-10
WPR15LA139,2015-03-30
WPR15LA146,2015-04-14
WPR15LA257,2015-09-03
WPR16FA007,2015-10-11
WPR16FA013,2015-10-15
WPR16FA131,2016-06-25
WPR16LA004,2015-10-07
WPR16LA015,2015-10-10
WPR16LA184,2016-09-17
WPR17FA044,2016-12-30
WPR17FA118,2017-06-02
WPR17FA139,2017-07-01
WPR17FA155,2017-07-17
WPR17FA179,2017-08-03
WPR17LA054,2017-01-17
WPR18FA084,2018-02-06
WPR18FA088,2018-02-11
WPR18FA119,2018-04-10
WPR18FA139,2018-05-11
WPR18FA188,2018-07-04
WPR18FA195,2018-07-13
WPR18FA198,2018-07-17
WPR18LA101,2018-03-07
WPR18LA183,2018-06-23
WPR19FA026,2018-11-16
WPR19FA163,2019-06-10
WPR19FA244,2019-08-28
WPR19FA246,2019-08-29
WPR19LA120,2019-04-23
WPR19LA238,2019-08-21
